Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2005-09-29 00:00:00-04:00,1.5433904159109404,1.5843623436973238,1.5307372185276678,1.5768311023712158,636846000,0.0,0.0,1.5325197153916548,1.434916022863065,1.3357880297732267,1.1919433254003713,2005-09-29 00:00:00-04:00,732218
2005-09-30 00:00:00-04:00,1.5765297497219848,1.616296273621616,1.5629722305916744,1.6150916814804077,531633200,0.0,0.0,1.5403837121620123,1.441981734965706,1.341318795153567,1.196153756804153,2005-09-30 00:00:00-04:00,732219
2005-10-03 00:00:00-04:00,1.631661202208894,1.6431089991002514,1.6172002661768627,1.640096664428711,507553200,0.0,0.0,1.5498801838064598,1.449750947885824,1.34723518860456,1.2005710991685765,2005-10-03 00:00:00-04:00,732222
2005-10-04 00:00:00-04:00,1.6554612680736174,1.6675122175090114,1.6159951125833,1.619309425354004,539459200,0.0,0.0,1.5564924925252734,1.4564002999433996,1.3526227972530638,1.2047376496778843,2005-10-04 00:00:00-04:00,732223
2005-10-05 00:00:00-04:00,1.6367829303690644,1.6376872545535683,1.5891832793756957,1.5900866985321045,610769600,0.0,0.0,1.5596919407164003,1.4616429038096235,1.3573250527239358,1.2085719685719563,2005-10-05 00:00:00-04:00,732224
2005-10-06 00:00:00-04:00,1.6027400977101776,1.6114767372460117,1.5325452047951629,1.5575504302978516,757537200,0.0,0.0,1.559487987343205,1.46540398327975,1.3612899116857955,1.2120443910766916,2005-10-06 00:00:00-04:00,732225
2005-10-07 00:00:00-04:00,1.5581523831308615,1.5644789309476252,1.5229038561485242,1.5454990863800049,677882800,0.0,0.0,1.5581557110609954,1.4685449677150542,1.3649376181153838,1.215362348243889,2005-10-07 00:00:00-04:00,732226
2005-10-10 00:00:00-04:00,1.559356419379174,1.5638762283512384,1.514769122808159,1.5174810886383057,507505600,0.0,0.0,1.5542819374969297,1.4704640312806718,1.367958280898016,1.218368504864729,2005-10-10 00:00:00-04:00,732229
2005-10-11 00:00:00-04:00,1.5433900071445952,1.5626709210620757,1.5183846916704775,1.5542354583740234,1225884800,0.0,0.0,1.5542775109137958,1.4737491852843327,1.3716469378777387,1.22171046460114,2005-10-11 00:00:00-04:00,732230
2005-10-12 00:00:00-04:00,1.465663425215894,1.515372897450952,1.4421647731304363,1.4837398529052734,2697486400,0.0,0.0,1.547559638722508,1.4741409761714284,1.373866599561452,1.2243177221962063,2005-10-12 00:00:00-04:00,732231
2005-10-13 00:00:00-04:00,1.4894632158535632,1.62533496989737,1.4843419640412858,1.6190084218978882,1865575600,0.0,0.0,1.5543642847392107,1.4798220524744268,1.3787208930730646,1.228244992840004,2005-10-13 00:00:00-04:00,732232
2005-10-14 00:00:00-04:00,1.6277451539974943,1.6373852112055551,1.5903878080142861,1.6268408298492432,1035552000,0.0,0.0,1.561266812844928,1.4855874947244196,1.3836341591478403,1.2322111205714392,2005-10-14 00:00:00-04:00,732233
2005-10-17 00:00:00-04:00,1.6262384173077042,1.6337704622772515,1.5870741365387708,1.6099697351455688,616834400,0.0,0.0,1.5659051863973699,1.4904652296428962,1.3881160517418547,1.2359699127562565,2005-10-17 00:00:00-04:00,732236
2005-10-18 00:00:00-04:00,1.6042459856858797,1.6253346423655521,1.5726129503870476,1.5729141235351562,609588000,0.0,0.0,1.5665727042200162,1.4936985195994554,1.391775419500138,1.2393225914704744,2005-10-18 00:00:00-04:00,732237
2005-10-19 00:00:00-04:00,1.5686964067863527,1.6557622965581662,1.542787672233606,1.6551599502563477,1008683200,0.0,0.0,1.5750095847949048,1.5000303404095297,1.3969909547626371,1.243460276632523,2005-10-19 00:00:00-04:00,732238
2005-10-20 00:00:00-04:00,1.6409999207129222,1.7021571665864843,1.637384536225082,1.6913117170333862,1357762000,0.0,0.0,1.5860859783414267,1.5075315708653674,1.4028190886689884,1.2479165098703426,2005-10-20 00:00:00-04:00,732239
2005-10-21 00:00:00-04:00,1.7124007514297133,1.7166185838664303,1.6678134438026246,1.6768511533737183,796726000,0.0,0.0,1.5947302807254546,1.514171554493146,1.408245466187894,1.2521845162733614,2005-10-21 00:00:00-04:00,732240
2005-10-24 00:00:00-04:00,1.664499175136971,1.710894227027893,1.659679096757249,1.710894227027893,609753200,0.0,0.0,1.6057935137066393,1.5218861691023517,1.414238510957003,1.2567487920022622,2005-10-24 00:00:00-04:00,732243
2005-10-25 00:00:00-04:00,1.6991452445764337,1.7127017581319215,1.6777554128226742,1.6901066303253174,465127600,0.0,0.0,1.6138233343369897,1.528483049934625,1.4197012459939995,1.261060810294034,2005-10-25 00:00:00-04:00,732244
2005-10-26 00:00:00-04:00,1.6955294228277296,1.7340912464231437,1.6846839727906668,1.7181247472763062,631593200,0.0,0.0,1.6237568022359723,1.5359199792421419,1.4256106222570155,1.2656087101645044,2005-10-26 00:00:00-04:00,732245
2005-10-27 00:00:00-04:00,1.7169195067844722,1.7175218531055891,1.6693198680877686,1.6693198680877686,411541200,0.0,0.0,1.6280961418409052,1.5411513474321665,1.4304365479170305,1.269625736611502,2005-10-27 00:00:00-04:00,732246
2005-10-28 00:00:00-04:00,1.688299497592182,1.700048366692866,1.6319623247798176,1.6410000324249268,769787200,0.0,0.0,1.6293250838012883,1.545066982137765,1.4346061218676818,1.2733210032365112,2005-10-28 00:00:00-04:00,732247
2005-10-31 00:00:00-05:00,1.6629934790224186,1.7467450720139448,1.649435958433434,1.7349961996078491,940844800,0.0,0.0,1.6393889995923892,1.552515186744435,1.440554440238774,1.2779147862849822,2005-10-31 00:00:00-05:00,732250
2005-11-01 00:00:00-05:00,1.7244518745701642,1.7515659110365636,1.7133043426323553,1.7322841882705688,749686000,0.0,0.0,1.6482361604188824,1.5595649515101657,1.4463312669324728,1.2824358748619533,2005-11-01 00:00:00-05:00,732251
2005-11-02 00:00:00-05:00,1.7389124627203107,1.8076008585171892,1.7352969770256492,1.8060942888259888,857060400,0.0,0.0,1.663270267886226,1.569232768659806,1.453455287167988,1.2876464063441826,2005-11-02 00:00:00-05:00,732252
2005-11-03 00:00:00-05:00,1.8154345922275485,1.8774951885130062,1.8097101885835125,1.8633363246917725,884382800,0.0,0.0,1.6823241780581828,1.5807662414453734,1.4615717433565776,1.2933746642381885,2005-11-03 00:00:00-05:00,732253
2005-11-04 00:00:00-05:00,1.8181461699505117,1.844959346167199,1.796154180645612,1.8422480821609497,878035200,0.0,0.0,1.6975550260679702,1.5910204312773568,1.4691098886794365,1.298836091282196,2005-11-04 00:00:00-05:00,732254
2005-11-07 00:00:00-05:00,1.8332084653471779,1.8579127108031805,1.8118186332514952,1.8145298957824707,638831200,0.0,0.0,1.7086954898503037,1.5997855083167731,1.4759498888200906,1.3039673729190144,2005-11-07 00:00:00-05:00,732257
2005-11-08 00:00:00-05:00,1.8060949180827424,1.8190500945665669,1.7804872467564274,1.8045891523361206,473765600,0.0,0.0,1.7178282196108579,1.6078170237685123,1.482457597008527,1.3089486841569957,2005-11-08 00:00:00-05:00,732258
2005-11-09 00:00:00-05:00,1.8076007814475576,1.8440536926779367,1.8076007814475576,1.8109149932861328,552930000,0.0,0.0,1.7266936266275508,1.6157816500241053,1.4889617038655092,1.3139433738000719,2005-11-09 00:00:00-05:00,732259
2005-11-10 00:00:00-05:00,1.8268817975731142,1.8437527235939515,1.77777558922214,1.8431503772735596,665344400,0.0,0.0,1.7377847457366944,1.6246980707005545,1.4959753409626984,1.3192091151281664,2005-11-10 00:00:00-05:00,732260
2005-11-11 00:00:00-05:00,1.8539959192276,1.871168119803761,1.8479704445571492,1.8539959192276,425448800,0.0,0.0,1.7488524765453521,1.6336901431918114,1.5030648573639835,1.3245303768604992,2005-11-11 00:00:00-05:00,732261
2005-11-14 00:00:00-05:00,1.8539959229371392,1.8672515650040296,1.83501628103918,1.8512848615646362,369933200,0.0,0.0,1.758607941785284,1.6422232694025105,1.509960302991719,1.3297717150167594,2005-11-14 00:00:00-05:00,732264
2005-11-15 00:00:00-05:00,1.8558039069954917,1.9003912163186751,1.8515860743983288,1.8762903213500977,536841200,0.0,0.0,1.7698157874581233,1.6514023694788864,1.5172143627611918,1.3352097110996783,2005-11-15 00:00:00-05:00,732265
2005-11-16 00:00:00-05:00,1.9025005339308931,1.9600422247056992,1.9006926898905774,1.9567288160324097,784515200,0.0,0.0,1.787617028274722,1.6633759556182404,1.525917619261612,1.3413939808005015,2005-11-16 00:00:00-05:00,732266
2005-11-17 00:00:00-05:00,1.9760091493152252,1.9847458863928518,1.9356394749665509,1.943773865699768,676205600,0.0,0.0,1.8024891080294883,1.6743719520920257,1.5341920003791993,1.3473878105009918,2005-11-17 00:00:00-05:00,732267
2005-11-18 00:00:00-05:00,1.9675733232654744,1.9711888084866238,1.9392546033714761,1.9449779987335205,524960800,0.0,0.0,1.8160594785727293,1.684983953921104,1.5423263765842354,1.3533339815281813,2005-11-18 00:00:00-05:00,732268
2005-11-21 00:00:00-05:00,1.9528120683158787,1.9639585952485543,1.9196723534878755,1.9570297002792358,511711200,0.0,0.0,1.8294852139733488,1.6956524145625995,1.5505383235880967,1.3593409041028188,2005-11-21 00:00:00-05:00,732271
2005-11-22 00:00:00-05:00,1.9534141387781603,2.0112579000552557,1.943774182289788,2.0040271282196045,540282400,0.0,0.0,1.8461082534253732,1.7077455405883644,1.5595182999174335,1.3657556924024883,2005-11-22 00:00:00-05:00,732272
2005-11-23 00:00:00-05:00,2.0148720129131794,2.048011515992345,2.009148617180602,2.021801710128784,485853200,0.0,0.0,1.8628409635876029,1.7200614688056357,1.5686724268523118,1.3722835134743916,2005-11-23 00:00:00-05:00,732273
2005-11-25 00:00:00-05:00,2.038372409628374,2.095009876628664,2.033551425155074,2.0889852046966553,395012800,0.0,0.0,1.8843785103598936,1.734529066291558,1.5789756501759622,1.379414873586056,2005-11-25 00:00:00-05:00,732275
2005-11-28 00:00:00-05:00,2.130559199700186,2.141103581378605,2.080850632601797,2.0986251831054688,1018519600,0.0,0.0,1.9047829553832818,1.7488073453822996,1.5892657399369425,1.3865711950738115,2005-11-28 00:00:00-05:00,732278
2005-11-29 00:00:00-05:00,2.108566685113233,2.1179055670187354,2.0290318313873863,2.0516271591186523,891433200,0.0,0.0,1.9187681176437934,1.76068263219549,1.598421411603907,1.3931886673528648,2005-11-29 00:00:00-05:00,732279
2005-11-30 00:00:00-05:00,2.06156916682828,2.0742224617128335,2.0341538621761637,2.04319167137146,595674800,0.0,0.0,1.9306179799035712,1.7717614180455281,1.6072287434804922,1.3996563589351396,2005-11-30 00:00:00-05:00,732280
2005-12-01 00:00:00-05:00,2.0772353674073307,2.1609876729489117,2.073017534247731,2.157071113586426,812893200,0.0,0.0,1.9521849450162239,1.786871602184387,1.618116711205362,1.4071928241555505,2005-12-01 00:00:00-05:00,732281
2005-12-02 00:00:00-05:00,2.177255309159091,2.1914151766918484,2.1299569350628658,2.1881017684936523,895762000,0.0,0.0,1.9746532139188362,1.8026061185102404,1.629403544022952,1.414963062407671,2005-12-02 00:00:00-05:00,732282
2005-12-05 00:00:00-05:00,2.167615232135154,2.185088506893783,2.1537566391508696,2.163698673248291,583671200,0.0,0.0,1.9926575433787843,1.8167666108529092,1.6399836455917705,1.4224131679881749,2005-12-05 00:00:00-05:00,732285
2005-12-06 00:00:00-05:00,2.2272650139635006,2.2543790391518637,2.209791745589407,2.2308804988861084,857029600,0.0,0.0,2.0153454439032914,1.8330063711679367,1.6516845733797771,1.4304576190418858,2005-12-06 00:00:00-05:00,732286
2005-12-07 00:00:00-05:00,2.236303543960523,2.2432332423948003,2.2028635657748463,2.22786808013916,679464800,0.0,0.0,2.035585694973374,1.848491144068769,1.6630941477710521,1.438392051490615,2005-12-07 00:00:00-05:00,732287
2005-12-08 00:00:00-05:00,2.205273498591176,2.2344966491513882,2.187197074181993,2.2317845821380615,790479200,0.0,0.0,2.0542713032747733,1.8635222592871727,1.674355344491191,1.4462865045318831,2005-12-08 00:00:00-05:00,732288
2005-12-09 00:00:00-05:00,2.2357009777349437,2.247149580143255,2.209792242440287,2.239316463470459,555402400,0.0,0.0,2.0718946518648385,1.8782592869022037,1.6855426933818694,1.454177349894456,2005-12-09 00:00:00-05:00,732289
2005-12-12 00:00:00-05:00,2.2555857065589273,2.2700458436983584,2.2462460174308725,2.2567903995513916,524994400,0.0,0.0,2.0895037706921293,1.8931036442609954,1.6968545291476023,1.4621635493935299,2005-12-12 00:00:00-05:00,732292
2005-12-13 00:00:00-05:00,2.254981462201348,2.273358954387729,2.2357005512673482,2.2588980197906494,493816400,0.0,0.0,2.10563655632056,1.9074485217327466,1.7079841032197418,1.4700912555666357,2005-12-13 00:00:00-05:00,732293
2005-12-14 00:00:00-05:00,2.185088256898523,2.2082857304531665,2.1170022048648884,2.1694226264953613,1450716400,0.0,0.0,2.1117114201467317,1.9177220160371629,1.717121499720249,1.477049776670404,2005-12-14 00:00:00-05:00,732294
2005-12-15 00:00:00-05:00,2.1896073815741968,2.195030510305215,2.1495387764534533,2.174544095993042,561162000,0.0,0.0,2.117695484513047,1.9277934701530797,1.7261793729137695,1.483990018653714,2005-12-15 00:00:00-05:00,732295
2005-12-16 00:00:00-05:00,2.1733395460117886,2.1781597253122524,2.14080238042629,2.1423089504241943,671171200,0.0,0.0,2.1200396241236326,1.9362058419284176,1.7344195625674412,1.4905404557857587,2005-12-16 00:00:00-05:00,732296
2005-12-19 00:00:00-05:00,2.142308886492442,2.187197269972282,2.140199970122588,2.1504430770874023,529295200,0.0,0.0,2.122935191072563,1.9446073021307309,1.7426576519638761,1.497106651022591,2005-12-19 00:00:00-05:00,732299
2005-12-20 00:00:00-05:00,2.15797434378301,2.1805696754706974,2.1426099848276037,2.1724352836608887,479108000,0.0,0.0,2.1276494856047847,1.9535417327789724,1.7511681001162922,1.5038263389095392,2005-12-20 00:00:00-05:00,732300
2005-12-21 00:00:00-05:00,2.187197597286069,2.2176260512016728,2.1853899544128232,2.2143118381500244,475736800,0.0,0.0,2.1359030429900456,1.9637680114209743,1.760339263245673,1.5108958463646687,2005-12-21 00:00:00-05:00,732301
2005-12-22 00:00:00-05:00,2.2266641986458957,2.244137479033139,2.217324507943634,2.229977607727051,370610800,0.0,0.0,2.144862525345951,1.9742076034329774,1.7696390324433238,1.5180508887662845,2005-12-22 00:00:00-05:00,732302
2005-12-23 00:00:00-05:00,2.2344968619106202,2.2372079235955007,2.2082860440216234,2.2097926139831543,229857600,0.0,0.0,2.151046343311399,1.9834462312976904,1.778354944949063,1.5249338910072483,2005-12-23 00:00:00-05:00,732303
2005-12-27 00:00:00-05:00,2.229375386886842,2.264924896409587,2.227868816532492,2.23630428314209,590590000,0.0,0.0,2.159166147104798,1.993362233330804,1.7874232486756576,1.532012203366799,2005-12-27 00:00:00-05:00,732307
2005-12-28 00:00:00-05:00,2.2435344476169736,2.252271185702483,2.208888366805883,2.2164204120635986,398115200,0.0,0.0,2.164618934243731,2.002109612888953,1.795918242010072,1.5388222352941305,2005-12-28 00:00:00-05:00,732308
2005-12-29 00:00:00-05:00,2.222746863710295,2.223952360955188,2.1516476659272237,2.1525518894195557,490025200,0.0,0.0,2.163469691879524,2.0080093100078,1.8029802944340223,1.5449289980217469,2005-12-29 00:00:00-05:00,732309
2005-12-30 00:00:00-05:00,2.1362830266498443,2.1820758265410105,2.1191108272493064,2.1658072471618652,624262800,0.0,0.0,2.1636923161921278,2.0141974644059983,1.810164986567247,1.5511068910480168,2005-12-30 00:00:00-05:00,732310
2006-01-03 00:00:00-05:00,2.1805688513059547,2.2519690990448,2.1766522937667134,2.2519690990448,807234400,0.0,0.0,2.172099628844763,2.023521842234971,1.8189135828539311,1.5580806443614177,2006-01-03 00:00:00-05:00,732314
2006-01-04 00:00:00-05:00,2.263418067992092,2.2890257387486246,2.2444382200051334,2.2585980892181396,619603600,0.0,0.0,2.1803375774517515,2.032740518587252,1.8276202067423313,1.565050967195813,2006-01-04 00:00:00-05:00,732315
2006-01-05 00:00:00-05:00,2.254380023026443,2.2564889394999543,2.2218436612820436,2.24082350730896,449422400,0.0,0.0,2.186098142200057,2.0409006357920245,1.835802450317908,1.571775072072561,2006-01-05 00:00:00-05:00,732316
2006-01-06 00:00:00-05:00,2.267033061352408,2.3107169502645304,2.2459443012649922,2.298666000366211,704457600,0.0,0.0,2.1968188905968336,2.0510090814616007,1.8449680651703497,1.5790078176277216,2006-01-06 00:00:00-05:00,732317
2006-01-09 00:00:00-05:00,2.31161981255406,2.3257796752743993,2.281794523207969,2.291133403778076,675040800,0.0,0.0,2.2058012251855232,2.0604257215524426,1.8538030223705027,1.5860936443555858,2006-01-09 00:00:00-05:00,732320
2006-01-10 00:00:00-05:00,2.2971588767261673,2.467073810335922,2.284505784617907,2.4360430240631104,2279869200,0.0,0.0,2.227729015554817,2.0751558118469786,1.8653325273545147,1.5945508521138696,2006-01-10 00:00:00-05:00,732321
2006-01-11 00:00:00-05:00,2.5258219711110703,2.55474284753396,2.4881633501866207,2.5276296138763428,1493794400,0.0,0.0,2.256290977299724,2.092899882514797,1.878447321147026,1.603835217902551,2006-01-11 00:00:00-05:00,732322
2006-01-12 00:00:00-05:00,2.559865061180699,2.6029460096896138,2.519194303173217,2.5393786430358887,1280809600,0.0,0.0,2.283251707369835,2.110408853515624,1.8915350700953202,1.613144107704873,2006-01-12 00:00:00-05:00,732323
2006-01-13 00:00:00-05:00,2.5604672354799214,2.591196760071686,2.5487183620450895,2.5785436630249023,776305600,0.0,0.0,2.3113747507655558,2.1287670813395176,1.9051392006483812,1.6227500734294504,2006-01-13 00:00:00-05:00,732324
2006-01-17 00:00:00-05:00,2.5818565738424395,2.6023429866614833,2.5267248882760796,2.5520312786102295,835623600,0.0,0.0,2.3342944200840963,2.145365677310918,1.9179489447664375,1.631996652585478,2006-01-17 00:00:00-05:00,732328
2006-01-18 00:00:00-05:00,2.5029252128571873,2.5321481634324168,2.465868943617136,2.48514986038208,1200637200,0.0,0.0,2.3486616048743807,2.1586905472352775,1.929180646065757,1.6404857392302206,2006-01-18 00:00:00-05:00,732329
2006-01-19 00:00:00-05:00,2.4477934410614073,2.4601454633499844,2.3721753408565447,2.3812129497528076,1695848000,0.0,0.0,2.3517617329580407,2.1674169159614554,1.9381317807922331,1.6478561592354204,2006-01-19 00:00:00-05:00,732330
2006-01-20 00:00:00-05:00,2.388444331803142,2.411339933391803,2.2845066831618555,2.29233980178833,1134758800,0.0,0.0,2.346102501418068,2.1723158526605486,1.9451458010099776,1.654268931798136,2006-01-20 00:00:00-05:00,732331
2006-01-23 00:00:00-05:00,2.292640028406389,2.396878912373501,2.2896278949367592,2.339939594268799,1059730000,0.0,0.0,2.3455155578800424,2.178889332723617,1.95296349988639,1.6610915254545608,2006-01-23 00:00:00-05:00,732334
2006-01-24 00:00:00-05:00,2.372778390519695,2.3926626661622303,2.2826993175002244,2.2908337116241455,1142254400,0.0,0.0,2.340307762998528,2.1832793083667754,1.9596539991287218,1.6673576168592332,2006-01-24 00:00:00-05:00,732335
2006-01-25 00:00:00-05:00,2.3315037714841056,2.33481737952621,2.206778687908018,2.2353994846343994,1275786400,0.0,0.0,2.330316498392421,2.185323236847859,1.9651143057723988,1.6730097747475434,2006-01-25 00:00:00-05:00,732336
2006-01-26 00:00:00-05:00,2.2453418136525896,2.2724558434377093,2.1670124613124524,2.179062604904175,1181387200,0.0,0.0,2.3159113656792543,2.1850777218696753,1.969350905755206,1.6780451262913905,2006-01-26 00:00:00-05:00,732337
2006-01-27 00:00:00-05:00,2.1977422147193413,2.2173244112557247,2.1420081624371963,2.1700258255004883,953864800,0.0,0.0,2.3020175047098483,2.184487451423825,1.9733246665422415,1.6829404566317794,2006-01-27 00:00:00-05:00,732338
2006-01-30 00:00:00-05:00,2.1441165810684737,2.3077040171170617,2.135077965601048,2.2595012187957764,1398401200,0.0,0.0,2.297968334622794,2.1874291677913527,1.9789915289631035,1.6886773796383863,2006-01-30 00:00:00-05:00,732341
2006-01-31 00:00:00-05:00,2.274564793118696,2.2998711810704053,2.2218431012733117,2.2748658657073975,913542000,0.0,0.0,2.295768099487994,2.1908580579057078,1.9848504267204161,1.6945101008928043,2006-01-31 00:00:00-05:00,732342
2006-02-01 00:00:00-05:00,2.2579943217000435,2.3034852310194243,2.2486546382560393,2.272153377532959,521186400,0.0,0.0,2.2935190783494193,2.194046109655796,1.9905395940632387,1.7002577951877313,2006-02-01 00:00:00-05:00,732343
2006-02-02 00:00:00-05:00,2.262514527300183,2.270347646018687,2.17062782931238,2.1721343994140625,707322000,0.0,0.0,2.2819586327365284,2.1931868269012185,1.994135530802859,1.7049530847820231,2006-02-02 00:00:00-05:00,732344
2006-02-03 00:00:00-05:00,2.176351477915248,2.1929213314110894,2.140199637073086,2.1646018028259277,692123600,0.0,0.0,2.2707817917926616,2.1920658455649322,1.9975111005458899,1.7095267038670372,2006-02-03 00:00:00-05:00,732345
2006-02-06 00:00:00-05:00,2.169723761630783,2.1844857710301535,2.0106542611916174,2.0275251865386963,1651767600,0.0,0.0,2.247614496054189,2.1856132707011584,1.9981054388823811,1.7126908678737205,2006-02-06 00:00:00-05:00,732348
2006-02-07 00:00:00-05:00,2.0567496118129056,2.0932035518706993,2.008848671604666,2.036565065383911,1388830800,0.0,0.0,2.227514550276067,2.1797682430416585,1.9988670156447876,1.7159134967046679,2006-02-07 00:00:00-05:00,732349
2006-02-08 00:00:00-05:00,2.0633756850416374,2.0811510325511113,1.9883607540831256,2.07301664352417,953114400,0.0,0.0,2.2128004639187435,2.1755819058056787,2.000335325107746,1.7194667618471506,2006-02-08 00:00:00-05:00,732350
2006-02-09 00:00:00-05:00,2.0817542336582227,2.085670994441975,1.9440755166891608,1.9567288160324097,1149764000,0.0,0.0,2.188412687929569,2.1669994316969228,1.9994718298785312,1.7218275783067056,2006-02-09 00:00:00-05:00,732351
2006-02-10 00:00:00-05:00,1.9636574307190149,2.038673193466798,1.894969020648367,2.027827739715576,1760477600,0.0,0.0,2.17311888333776,2.1615417182858896,2.0000333330436213,1.7248723560321673,2006-02-10 00:00:00-05:00,732352
2006-02-13 00:00:00-05:00,2.007341341831738,2.0109568283098844,1.9473888651851339,1.9494975805282593,883498000,0.0,0.0,2.151821616403522,2.1532262619032374,1.99903262507302,1.7271074328928249,2006-02-13 00:00:00-05:00,732355
2006-02-14 00:00:00-05:00,1.9612468584242508,2.051626953591437,1.9582345237808139,2.0377683639526367,1160938800,0.0,0.0,2.14095940188439,2.1486985011992923,1.9997996694072697,1.7301985864357086,2006-02-14 00:00:00-05:00,732356
2006-02-15 00:00:00-05:00,2.0233079581654243,2.0974202991953694,2.010956739315993,2.085369348526001,1159771200,0.0,0.0,2.1356651110883527,2.146215005016026,2.0014941184987296,1.7337326238694428,2006-02-15 00:00:00-05:00,732357
2006-02-16 00:00:00-05:00,2.106156683743532,2.1392953846998157,2.093202316183336,2.126039743423462,948175200,0.0,0.0,2.134748409405982,2.145423818286906,2.003960368497239,1.737636177297841,2006-02-16 00:00:00-05:00,732358
2006-02-17 00:00:00-05:00,2.1179062447463948,2.135681399795298,2.097118753788342,2.117604970932007,575999200,0.0,0.0,2.1331157009798893,2.1443328830965176,2.0062107566642644,1.7414169613141015,2006-02-17 00:00:00-05:00,732359
2006-02-21 00:00:00-05:00,2.1266419665917855,2.1329685131474556,2.069100299076043,2.081151247024536,779606800,0.0,0.0,2.1281667053650937,2.1418551718780083,2.007694726770408,1.7447974019679366,2006-02-21 00:00:00-05:00,732363
2006-02-22 00:00:00-05:00,2.078741454372338,2.159179528333012,2.048614081663067,2.148635149002075,978238800,0.0,0.0,2.130116080949568,2.142121053333854,2.0104856262205404,1.7488156880080774,2006-02-22 00:00:00-05:00,732364
2006-02-23 00:00:00-05:00,2.1627944040447336,2.1992473080356323,2.1519479495772895,2.1615889072418213,856917600,0.0,0.0,2.133113492977402,2.142884498585147,2.0134777703991795,1.7529228842193585,2006-02-23 00:00:00-05:00,732365
2006-02-24 00:00:00-05:00,2.173338742212057,2.1959332614773297,2.145019218848647,2.1528525352478027,534744000,0.0,0.0,2.134993401765059,2.143275401983683,2.016237666732816,1.7569022837320794,2006-02-24 00:00:00-05:00,732366
2006-02-27 00:00:00-05:00,2.1688192192928053,2.172735978385843,2.1284497514771954,2.138692855834961,791240800,0.0,0.0,2.1353457307240973,2.143095694291576,2.018662521962561,1.7607011948972822,2006-02-27 00:00:00-05:00,732369
2006-02-28 00:00:00-05:00,2.156468366469893,2.1811718076569604,2.0516273168429247,2.0633761882781982,1266980400,0.0,0.0,2.1284914885863926,2.1399694391537962,2.019547941097524,1.7637128863737093,2006-02-28 00:00:00-05:00,732370
2006-03-01 00:00:00-05:00,2.0739203758119196,2.093503368287786,2.049217138032594,2.0817534923553467,763817600,0.0,0.0,2.1240402508501024,2.1376864608479744,2.0207797341917386,1.7668774695178053,2006-03-01 00:00:00-05:00,732371
2006-03-02 00:00:00-05:00,2.078440410130066,2.108566981696441,2.068799649798643,2.097118377685547,625273600,0.0,0.0,2.1214762629296686,2.1360955556259182,2.0222913904985464,1.7701634487035542,2006-03-02 00:00:00-05:00,732372
2006-03-03 00:00:00-05:00,2.0907910704724677,2.106156430382749,2.0344549035008916,2.0401782989501953,737668400,0.0,0.0,2.1137335996935285,2.1323340945798117,2.0226455867055098,1.7728501636313816,2006-03-03 00:00:00-05:00,732373
2006-03-06 00:00:00-05:00,2.0392746665570582,2.0401780852676326,1.9564266255474012,1.9726943969726562,912665600,0.0,0.0,2.100301294672493,2.126073714281492,2.021656454235552,1.7748386634656232,2006-03-06 00:00:00-05:00,732376
2006-03-07 00:00:00-05:00,1.9811299689859783,2.0154749657058506,1.960644365336123,1.9976996183395386,872877600,0.0,0.0,2.090529706450307,2.1210394360092586,2.021182061445532,1.7770561854046671,2006-03-07 00:00:00-05:00,732377
2006-03-08 00:00:00-05:00,1.9970981455023453,2.02451345491569,1.9687794170237127,1.9781183004379272,653251200,0.0,0.0,2.0798238582586515,2.1154346855946966,2.020329313702807,1.7790568034646996,2006-03-08 00:00:00-05:00,732378
2006-03-09 00:00:00-05:00,1.9877598584321239,2.002521875192136,1.92238483927691,1.9259995222091675,799304800,0.0,0.0,2.065173921492034,2.1080058556580092,2.018461397039567,1.7805189200691223,2006-03-09 00:00:00-05:00,732379
2006-03-10 00:00:00-05:00,1.9296142548172053,1.9428698984885078,1.8814114571094305,1.9037057161331177,1043142800,0.0,0.0,2.0497959971721373,2.0999940854805623,2.016189007318647,1.7817446593334407,2006-03-10 00:00:00-05:00,732380
2006-03-13 00:00:00-05:00,1.9597398752130697,1.9967959276389664,1.951907565452612,1.978719711303711,861187600,0.0,0.0,2.04302682708943,2.0952382276697055,2.0154470410609253,1.7837046100993141,2006-03-13 00:00:00-05:00,732383
2006-03-14 00:00:00-05:00,1.9814328653679856,2.0281291007995605,1.9732986733391202,2.0281291007995605,642020400,0.0,0.0,2.0416079960142044,2.0926064972042093,2.01569817095674,1.7861366945838937,2006-03-14 00:00:00-05:00,732384
2006-03-15 00:00:00-05:00,2.0398779126389783,2.0498199474208927,1.973900563479569,1.9952903985977173,891996000,0.0,0.0,2.037196796260253,2.088790179611798,2.0152940566526008,1.788217825967116,2006-03-15 00:00:00-05:00,732385
2006-03-16 00:00:00-05:00,2.0139688256048514,2.015475395369482,1.9371460357645542,1.9374473094940186,749638400,0.0,0.0,2.0276968451396593,2.0828551650973752,2.0137525369068863,1.7897026964499707,2006-03-16 00:00:00-05:00,732386
2006-03-17 00:00:00-05:00,1.950702790168708,1.9745026108143222,1.931421874440249,1.9479917287826538,812042000,0.0,0.0,2.0201058816770874,2.0775664028889547,2.0124503426866043,1.7912777116970622,2006-03-17 00:00:00-05:00,732387
