Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2007-01-16 00:00:00-05:00,1.9199999570846558,1.9444999694824219,1.8984999656677246,1.9329999685287476,112874000,0.0,0.0,1.934976601103466,1.9189646659375126,1.8519798538367813,1.8258956803845123,2007-01-16 00:00:00-05:00,732692
2007-01-17 00:00:00-05:00,1.934999942779541,1.9500000476837158,1.8890000581741333,1.8940000534057617,100536000,0.0,0.0,1.9310740727513038,1.9179856615245028,1.8528119369965632,1.82657333583746,2007-01-17 00:00:00-05:00,732693
2007-01-18 00:00:00-05:00,1.875,1.8825000524520874,1.8359999656677246,1.8489999771118164,182100000,0.0,0.0,1.9232574922142098,1.9152803405671426,1.8527364526424097,1.8267964864969064,2007-01-18 00:00:00-05:00,732694
2007-01-19 00:00:00-05:00,1.8344999551773071,1.8739999532699585,1.8300000429153442,1.8509999513626099,121918000,0.0,0.0,1.9163758216569147,1.9127595409904945,1.8527020664784533,1.8270373169930827,2007-01-19 00:00:00-05:00,732695
2007-01-22 00:00:00-05:00,1.8825000524520874,1.8949999809265137,1.840000033378601,1.847499966621399,166340000,0.0,0.0,1.909816216415437,1.9102003419956282,1.8525990546000957,1.8272409254470958,2007-01-22 00:00:00-05:00,732698
2007-01-23 00:00:00-05:00,1.8450000286102295,1.8535000085830688,1.815000057220459,1.8214999437332153,106272000,0.0,0.0,1.901405142826654,1.9067218950049452,1.8519832306225337,1.827183801250938,2007-01-23 00:00:00-05:00,732699
2007-01-24 00:00:00-05:00,1.8255000114440918,1.8680000305175781,1.8250000476837158,1.8630000352859497,105434000,0.0,0.0,1.8977475135370632,1.905007312270867,1.852201385170324,1.8275401816890975,2007-01-24 00:00:00-05:00,732700
2007-01-25 00:00:00-05:00,1.9040000438690186,1.9114999771118164,1.8389999866485596,1.8539999723434448,134952000,0.0,0.0,1.8935810810424327,1.903007024430576,1.8522370007579105,1.827803463188146,2007-01-25 00:00:00-05:00,732701
2007-01-26 00:00:00-05:00,1.8630000352859497,1.8630000352859497,1.815000057220459,1.8424999713897705,82786000,0.0,0.0,1.8887162134564648,1.9006341988211326,1.852044188295175,1.8279496971006,2007-01-26 00:00:00-05:00,732702
2007-01-29 00:00:00-05:00,1.8350000381469727,1.872499942779541,1.8270000219345093,1.871500015258789,147900000,0.0,0.0,1.8870765755328767,1.8994916818186878,1.8524294521954445,1.8283830335996865,2007-01-29 00:00:00-05:00,732705
2007-01-30 00:00:00-05:00,1.8645000457763672,1.871000051498413,1.8315000534057617,1.8524999618530273,96270000,0.0,0.0,1.8837835647062244,1.897648869271015,1.8524308484262877,1.8286230030350432,2007-01-30 00:00:00-05:00,732706
2007-01-31 00:00:00-05:00,1.847499966621399,1.909500002861023,1.8380000591278076,1.8834999799728394,145550000,0.0,0.0,1.883756556636378,1.8970940108671648,1.853046078753942,1.8291690426065637,2007-01-31 00:00:00-05:00,732707
2007-02-01 00:00:00-05:00,1.8975000381469727,1.965000033378601,1.8925000429153442,1.934999942779541,522462000,0.0,0.0,1.8886368791262031,1.8985805180009834,1.854668927546528,1.8302220863893794,2007-02-01 00:00:00-05:00,732708
2007-02-02 00:00:00-05:00,1.8615000247955322,1.8869999647140503,1.8339999914169312,1.8695000410079956,517014000,0.0,0.0,1.8868143231149452,1.8974401071385134,1.8549626129616066,1.8306129118084702,2007-02-02 00:00:00-05:00,732709
2007-02-05 00:00:00-05:00,1.8624999523162842,1.871000051498413,1.8385000228881836,1.8580000400543213,122218000,0.0,0.0,1.8840701056806002,1.8958934378410943,1.8550227600327494,1.830885420547235,2007-02-05 00:00:00-05:00,732712
2007-02-06 00:00:00-05:00,1.8600000143051147,1.9205000400543213,1.8539999723434448,1.9134999513626099,172254000,0.0,0.0,1.8868729481265059,1.8965838893517422,1.856180724217499,1.8317074556797264,2007-02-06 00:00:00-05:00,732713
2007-02-07 00:00:00-05:00,1.9244999885559082,1.9759999513626099,1.9199999570846558,1.9490000009536743,210064000,0.0,0.0,1.892789810300522,1.8986394231400532,1.8580187296974233,1.8328745456824522,2007-02-07 00:00:00-05:00,732714
2007-02-08 00:00:00-05:00,1.9474999904632568,1.9754999876022339,1.933500051498413,1.9550000429153442,109672000,0.0,0.0,1.8987145943590764,1.900849643523398,1.8599391517413424,1.8340897247593964,2007-02-08 00:00:00-05:00,732715
2007-02-09 00:00:00-05:00,1.9594999551773071,1.965499997138977,1.9329999685287476,1.9359999895095825,119202000,0.0,0.0,1.9022655843734104,1.9022280884640328,1.8614453069446737,1.8351037572444728,2007-02-09 00:00:00-05:00,732716
2007-02-12 00:00:00-05:00,1.9394999742507935,1.9494999647140503,1.9179999828338623,1.9424999952316284,76714000,0.0,0.0,1.906097433026574,1.9038073789255072,1.8630503502770885,1.8361723765279272,2007-02-12 00:00:00-05:00,732719
2007-02-13 00:00:00-05:00,1.9424999952316284,1.9804999828338623,1.9424999952316284,1.965499997138977,90110000,0.0,0.0,1.9117548200848982,1.9062266972868198,1.8650790561555417,1.8374592185240572,2007-02-13 00:00:00-05:00,732720
2007-02-14 00:00:00-05:00,1.9615000486373901,2.0139999389648438,1.9570000171661377,2.006999969482422,136282000,0.0,0.0,1.920825786694186,1.9101785903140984,1.8678893712709252,1.8391461911704092,2007-02-14 00:00:00-05:00,732721
2007-02-15 00:00:00-05:00,2.006999969482422,2.0160000324249268,1.9930000305175781,2.003000020980835,101764000,0.0,0.0,1.9286519042452954,1.9138186464186764,1.8705648296810224,1.840776577536682,2007-02-15 00:00:00-05:00,732722
2007-02-16 00:00:00-05:00,1.9950000047683716,2.0220000743865967,1.993499994277954,2.0164999961853027,93580000,0.0,0.0,1.9370183891919628,1.9178453660173678,1.873454634958335,1.8425250692645292,2007-02-16 00:00:00-05:00,732723
2007-02-20 00:00:00-05:00,2.006500005722046,2.0869998931884766,2.0,2.075500011444092,178068000,0.0,0.0,1.950207115120737,1.9240279011321413,1.8774555335026075,1.8448432278931817,2007-02-20 00:00:00-05:00,732727
2007-02-21 00:00:00-05:00,2.059499979019165,2.065999984741211,2.0460000038146973,2.062999963760376,90168000,0.0,0.0,1.960949291181655,1.9294777859410916,1.8811296806364246,1.847013941682905,2007-02-21 00:00:00-05:00,732728
2007-02-22 00:00:00-05:00,2.069999933242798,2.0999999046325684,2.0445001125335693,2.049999952316284,98522000,0.0,0.0,1.9694303065278103,1.9342041454067855,1.8844736464122633,1.8490337029827397,2007-02-22 00:00:00-05:00,732729
2007-02-23 00:00:00-05:00,2.049999952316284,2.059999942779541,2.0369999408721924,2.0390000343322754,109948000,0.0,0.0,1.9760559948901404,1.938313788109746,1.887533574885927,1.850923915234974,2007-02-23 00:00:00-05:00,732730
2007-02-26 00:00:00-05:00,2.0429999828338623,2.059999942779541,2.0199999809265137,2.0439999103546143,80704000,0.0,0.0,1.982526843981995,1.9424583419232704,1.8906319181625346,1.852845069415269,2007-02-26 00:00:00-05:00,732733
2007-02-27 00:00:00-05:00,2.009500026702881,2.0269999504089355,1.9390000104904175,1.941499948501587,177014000,0.0,0.0,1.9786195206029085,1.942420757867518,1.8916392058920208,1.8537272075156304,2007-02-27 00:00:00-05:00,732734
2007-02-28 00:00:00-05:00,1.9455000162124634,1.9789999723434448,1.9040000438690186,1.9570000171661377,153748000,0.0,0.0,1.976560520275597,1.9429924935262877,1.8929334793825974,1.8547547976614067,2007-02-28 00:00:00-05:00,732735
2007-03-01 00:00:00-05:00,1.965999960899353,1.965999960899353,1.902500033378601,1.9424999952316284,185116000,0.0,0.0,1.9733166607475998,1.9429731798676737,1.8939149945479248,1.855627884204394,2007-03-01 00:00:00-05:00,732736
2007-03-02 00:00:00-05:00,1.9160000085830688,1.94350004196167,1.8845000267028809,1.8845000267028809,155756000,0.0,0.0,1.964857933695722,1.940680115037682,1.8937285595410922,1.855915169204379,2007-03-02 00:00:00-05:00,732737
2007-03-05 00:00:00-05:00,1.8574999570846558,1.9160000085830688,1.8519999980926514,1.8524999618530273,191312000,0.0,0.0,1.954157174472608,1.9372220698147544,1.892912151666081,1.855881187041679,2007-03-05 00:00:00-05:00,732740
2007-03-06 00:00:00-05:00,1.8845000267028809,1.9329999685287476,1.8704999685287476,1.9290000200271606,256964000,0.0,0.0,1.951761255001613,1.9368996364897508,1.8936267629207557,1.856608737618649,2007-03-06 00:00:00-05:00,732741
2007-03-07 00:00:00-05:00,1.934000015258789,1.965999960899353,1.9140000343322754,1.9179999828338623,172892000,0.0,0.0,1.9485458957475417,1.9361584736012847,1.8941094009388368,1.8572195957799946,2007-03-07 00:00:00-05:00,732742
2007-03-08 00:00:00-05:00,1.9385000467300415,1.9609999656677246,1.8990000486373901,1.9049999713897705,152586000,0.0,0.0,1.9443986648563252,1.9349365715537743,1.8943250557992513,1.8576950224029776,2007-03-08 00:00:00-05:00,732743
2007-03-09 00:00:00-05:00,1.9240000247955322,1.9444999694824219,1.899999976158142,1.9420000314712524,124002000,0.0,0.0,1.9441702235815566,1.9352135699819106,1.8952691147234493,1.8585338782146024,2007-03-09 00:00:00-05:00,732744
2007-03-12 00:00:00-04:00,1.9320000410079956,1.9524999856948853,1.9190000295639038,1.940500020980835,97580000,0.0,0.0,1.943820680476726,1.93542088178579,1.8961647762334963,1.8593494617247144,2007-03-12 00:00:00-04:00,732747
2007-03-13 00:00:00-04:00,1.9149999618530273,1.944000005722046,1.8845000267028809,1.8910000324249268,104082000,0.0,0.0,1.9387901425670309,1.9336788876932074,1.8960625040788712,1.8596643927764578,2007-03-13 00:00:00-04:00,732748
2007-03-14 00:00:00-04:00,1.8880000114440918,1.9110000133514404,1.8630000352859497,1.9040000438690186,171822000,0.0,0.0,1.9354767998338869,1.9325150114648078,1.8962196830846165,1.8601055435335978,2007-03-14 00:00:00-04:00,732749
2007-03-15 00:00:00-04:00,1.9049999713897705,1.9144999980926514,1.877500057220459,1.8890000581741333,145314000,0.0,0.0,1.9310504434853388,1.9308085427083108,1.8960767202151019,1.8603930511419615,2007-03-15 00:00:00-04:00,732750
2007-03-16 00:00:00-04:00,1.8860000371932983,1.9040000438690186,1.8760000467300415,1.8925000429153442,137310000,0.0,0.0,1.927378976764387,1.9293062485987829,1.8960058949220373,1.8607125236969206,2007-03-16 00:00:00-04:00,732751
2007-03-19 00:00:00-04:00,1.899999976158142,1.9270000457763672,1.899999976158142,1.9225000143051147,84532000,0.0,0.0,1.9269143136730278,1.9290393374500117,1.896530530949425,1.8613273245984947,2007-03-19 00:00:00-04:00,732754
2007-03-20 00:00:00-04:00,1.9264999628067017,1.934499979019165,1.9114999771118164,1.9290000200271606,76026000,0.0,0.0,1.9271129523734212,1.929037795590292,1.897173491129182,1.8620006847520139,2007-03-20 00:00:00-04:00,732755
2007-03-21 00:00:00-04:00,1.9275000095367432,1.9900000095367432,1.9155000448226929,1.9900000095367432,99928000,0.0,0.0,1.933102195912785,1.9314284706470157,1.8990116400085395,1.8632743098742501,2007-03-21 00:00:00-04:00,732756
2007-03-22 00:00:00-04:00,1.9739999771118164,1.9859999418258667,1.9455000162124634,1.9744999408721924,106630000,0.0,0.0,1.9370448382898715,1.933117547910748,1.9005064578474236,1.8643810325707473,2007-03-22 00:00:00-04:00,732757
2007-03-23 00:00:00-04:00,1.9780000448226929,1.9800000190734863,1.9490000009536743,1.9490000009536743,58830000,0.0,0.0,1.9381834252102337,1.933740389206549,1.9014667260277454,1.8652230123556521,2007-03-23 00:00:00-04:00,732758
2007-03-26 00:00:00-04:00,1.9490000009536743,1.9524999856948853,1.9214999675750732,1.9505000114440918,70422000,0.0,0.0,1.939356433422982,1.934397629294296,1.9024376821746039,1.866071539709766,2007-03-26 00:00:00-04:00,732761
2007-03-27 00:00:00-04:00,1.940999984741211,1.9709999561309814,1.937999963760376,1.968500018119812,79872000,0.0,0.0,1.9421320129179183,1.935734977875689,1.903745847242826,1.8670907285496672,2007-03-27 00:00:00-04:00,732762
2007-03-28 00:00:00-04:00,1.9544999599456787,1.9754999876022339,1.937000036239624,1.9670000076293945,124044000,0.0,0.0,1.9445003933666303,1.9369610574738734,1.9049984048742432,1.868084850729565,2007-03-28 00:00:00-04:00,732763
2007-03-29 00:00:00-04:00,1.9824999570846558,1.996000051498413,1.965000033378601,1.9904999732971191,128104000,0.0,0.0,1.9488813057409624,1.9390606228002754,1.9066915052390525,1.8693029116506352,2007-03-29 00:00:00-04:00,732764
2007-03-30 00:00:00-04:00,1.9874999523162842,2.01200008392334,1.9709999561309814,1.9895000457763672,119938000,0.0,0.0,1.9527497571729058,1.941038639387573,1.9083312783189994,1.870498903034971,2007-03-30 00:00:00-04:00,732765
2007-04-02 00:00:00-04:00,1.9924999475479126,2.0234999656677246,1.9774999618530273,2.0209999084472656,141826000,0.0,0.0,1.9592497715799877,1.9441743754291296,1.9105623403017373,1.8719964254768846,2007-04-02 00:00:00-04:00,732768
2007-04-03 00:00:00-04:00,2.0209999084472656,2.069000005722046,2.0199999809265137,2.059499979019165,119364000,0.0,0.0,1.968797410383719,1.948696948118935,1.9135116004743595,1.8738621324773053,2007-04-03 00:00:00-04:00,732769
2007-04-04 00:00:00-04:00,2.061000108718872,2.077500104904175,2.0460000038146973,2.0764999389648438,81294000,0.0,0.0,1.9790547940581118,1.9537088301128922,1.9167390923256562,1.875878429059271,2007-04-04 00:00:00-04:00,732770
2007-04-05 00:00:00-04:00,2.0785000324249268,2.0880000591278076,2.072000026702881,2.0840001106262207,65768000,0.0,0.0,1.9890495861122175,1.958818292093807,1.9200511916979446,1.8779492915624247,2007-04-05 00:00:00-04:00,732771
2007-04-09 00:00:00-04:00,2.0859999656677246,2.1070001125335693,2.0804998874664307,2.0829999446868896,83654000,0.0,0.0,1.9979972393098053,1.9636881608229477,1.9232778996779236,1.8799895965686384,2007-04-09 00:00:00-04:00,732775
2007-04-10 00:00:00-04:00,2.0785000324249268,2.0980000495910645,2.072999954223633,2.0929999351501465,68436000,0.0,0.0,2.0070451151041233,1.9687592107965632,1.9266387320635123,1.882109102425171,2007-04-10 00:00:00-04:00,732776
2007-04-11 00:00:00-04:00,2.0864999294281006,2.0934998989105225,2.062000036239624,2.0840001106262207,101568000,0.0,0.0,2.014374162296704,1.9732784617702752,1.929754798965744,1.8841179681784155,2007-04-11 00:00:00-04:00,732777
2007-04-12 00:00:00-04:00,2.0864999294281006,2.118499994277954,2.069999933242798,2.1135001182556152,95090000,0.0,0.0,2.023814729530886,1.9787773502598964,1.9333933201398008,1.88640037763192,2007-04-12 00:00:00-04:00,732778
2007-04-13 00:00:00-04:00,2.109499931335449,2.125,2.0964999198913574,2.120500087738037,72200000,0.0,0.0,2.0330228588839483,1.984335104670804,1.9370984046466966,1.8887297279812347,2007-04-13 00:00:00-04:00,732779
2007-04-16 00:00:00-04:00,2.188499927520752,2.265000104904175,2.183500051498413,2.259999990463257,268880000,0.0,0.0,2.0546397285581683,1.9951454923489393,1.9434924954549453,1.8924239594487178,2007-04-16 00:00:00-04:00,732782
2007-04-17 00:00:00-04:00,2.2639999389648438,2.2660000324249268,2.237499952316284,2.253499984741211,147978000,0.0,0.0,2.073578800575601,2.005277041070205,1.9496312576190298,1.896016755720285,2007-04-17 00:00:00-04:00,732783
2007-04-18 00:00:00-04:00,2.240000009536743,2.257499933242798,2.2314999103546143,2.249500036239624,99928000,0.0,0.0,2.0903332039721745,2.01485441342979,1.955569253235279,1.8995340022926168,2007-04-18 00:00:00-04:00,732784
2007-04-19 00:00:00-04:00,2.2304999828338623,2.257499933242798,2.2204999923706055,2.2320001125335693,96194000,0.0,0.0,2.103825290501831,2.023369931041703,1.9610431316372254,1.902842122792527,2007-04-19 00:00:00-04:00,732785
2007-04-20 00:00:00-04:00,2.254499912261963,2.258500099182129,2.2260000705718994,2.247499942779541,119610000,0.0,0.0,2.1175085907187556,2.0321593432667164,1.9667155437390536,1.906271553837174,2007-04-20 00:00:00-04:00,732786
2007-04-23 00:00:00-04:00,2.2135000228881836,2.240499973297119,2.2079999446868896,2.2385001182556152,141772000,0.0,0.0,2.1290315933413138,2.0402511383643205,1.9720974165017577,1.909577310697059,2007-04-23 00:00:00-04:00,732789
2007-04-24 00:00:00-04:00,2.237499952316284,2.25,2.2214999198913574,2.237499952316284,397752000,0.0,0.0,2.139361913243692,2.0479863859702796,1.9773529122604612,1.912840222553967,2007-04-24 00:00:00-04:00,732790
2007-04-25 00:00:00-04:00,2.6559998989105225,2.8589999675750732,2.6475000381469727,2.8405001163482666,2086584000,0.0,0.0,2.206136980206032,2.0790653557890244,1.9944449361037841,1.922070669258388,2007-04-25 00:00:00-04:00,732791
2007-04-26 00:00:00-04:00,2.825000047683716,3.1519999504089355,2.803499937057495,3.1389999389648438,1243590000,0.0,0.0,2.2949810715163954,2.1206314178743506,2.0171093916059832,1.934179418210691,2007-04-26 00:00:00-04:00,732792
2007-04-27 00:00:00-04:00,3.062000036239624,3.191999912261963,3.0309998989105225,3.130000114440918,1014668000,0.0,0.0,2.374506694652064,2.160214504014216,2.0391468316621206,1.9460781316060167,2007-04-27 00:00:00-04:00,732793
2007-04-30 00:00:00-04:00,3.0954999923706055,3.121999979019165,3.059000015258789,3.066499948501587,479584000,0.0,0.0,2.440410814066304,2.195755109680387,2.0594904577381494,1.9572266073960225,2007-04-30 00:00:00-04:00,732796
2007-05-01 00:00:00-04:00,3.055999994277954,3.1019999980926514,3.0139999389648438,3.1019999980926514,370380000,0.0,0.0,2.503419307783099,2.2312941249122407,2.080134211012496,1.9686173874029542,2007-05-01 00:00:00-04:00,732797
2007-05-02 00:00:00-04:00,3.0840001106262207,3.112499952316284,3.0450000762939453,3.059000015258789,288544000,0.0,0.0,2.5563317561141172,2.2637531794356347,2.0995176922847,1.9794669657895796,2007-05-02 00:00:00-04:00,732798
2007-05-03 00:00:00-04:00,3.053999900817871,3.127000093460083,3.0380001068115234,3.109499931335449,269640000,0.0,0.0,2.60901443946853,2.2969197187258232,2.1195173405827346,1.9907110748994887,2007-05-03 00:00:00-04:00,732799
2007-05-04 00:00:00-04:00,3.119499921798706,3.1875,3.117500066757202,3.1614999771118164,285986000,0.0,0.0,2.661632109720272,2.330824826897823,2.1401506601179636,2.002360715717522,2007-05-04 00:00:00-04:00,732800
2007-05-07 00:00:00-04:00,3.121500015258789,3.1614999771118164,3.0355000495910645,3.0409998893737793,296166000,0.0,0.0,2.6977623744491774,2.3586748293478603,2.157989258717089,2.012695433863356,2007-05-07 00:00:00-04:00,732803
2007-05-08 00:00:00-04:00,3.0269999504089355,3.0920000076293945,2.984999895095825,3.0915000438690186,271022000,0.0,0.0,2.7352612001082104,2.3874130730545726,2.176474620799305,2.023429808092268,2007-05-08 00:00:00-04:00,732804
2007-05-09 00:00:00-04:00,3.0999999046325684,3.1475000381469727,3.065000057220459,3.1424999237060547,177498000,0.0,0.0,2.7740458404508623,2.4170243220997287,2.1956038347182507,2.034564834118276,2007-05-09 00:00:00-04:00,732805
2007-05-10 00:00:00-04:00,3.121999979019165,3.132499933242798,3.0425000190734863,3.0460000038146973,201040000,0.0,0.0,2.799946236961704,2.441690035108159,2.2124433628191706,2.0446288656575438,2007-05-10 00:00:00-04:00,732806
2007-05-11 00:00:00-04:00,3.0480000972747803,3.0799999237060547,3.0280001163482666,3.078000068664551,158382000,0.0,0.0,2.8264275542667368,2.4666433697574295,2.2295830995685844,2.054911166184977,2007-05-11 00:00:00-04:00,732807
2007-05-14 00:00:00-04:00,3.0840001106262207,3.0869998931884766,3.0299999713897705,3.0850000381469727,155208000,0.0,0.0,2.8510535051124735,2.490892650870745,2.2465220488473645,2.065160806702012,2007-05-14 00:00:00-04:00,732810
2007-05-15 00:00:00-04:00,3.069999933242798,3.0985000133514404,3.0260000228881836,3.0290000438690186,174042000,0.0,0.0,2.8680007945178585,2.5119949015765597,2.2620166626101694,2.0747512468728284,2007-05-15 00:00:00-04:00,732811
2007-05-16 00:00:00-04:00,3.0510001182556152,3.1670000553131104,3.005000114440918,3.1610000133514404,289708000,0.0,0.0,2.8959054820258188,2.5374460824304768,2.2798183131198972,2.0855596923104267,2007-05-16 00:00:00-04:00,732812
2007-05-17 00:00:00-04:00,3.1440000534057617,3.1760001182556152,3.1010000705718994,3.1085000038146973,237418000,0.0,0.0,2.9161525793390455,2.5598403538573087,2.296227851549497,2.095738202872658,2007-05-17 00:00:00-04:00,732813
2007-05-18 00:00:00-04:00,3.124000072479248,3.1649999618530273,3.114000082015991,3.1649999618530273,195984000,0.0,0.0,2.939852330054663,2.583572103190474,2.3134312596743194,2.106377623360025,2007-05-18 00:00:00-04:00,732814
2007-05-21 00:00:00-04:00,3.178999900817871,3.434000015258789,3.1649999618530273,3.4149999618530273,729376000,0.0,0.0,2.985104485464031,2.6161771172556723,2.3352445013016205,2.1193987411559756,2007-05-21 00:00:00-04:00,732817
2007-05-22 00:00:00-04:00,3.4240000247955322,3.4535000324249268,3.3605000972747803,3.444000005722046,344226000,0.0,0.0,3.028808820726699,2.648640759940628,2.357200055844599,2.13257885324121,2007-05-22 00:00:00-04:00,732818
2007-05-23 00:00:00-04:00,3.4605000019073486,3.6654999256134033,3.439500093460083,3.450000047683716,851650000,0.0,0.0,3.0689222709130815,2.6800666143619254,2.378839659643393,2.1456875218426283,2007-05-23 00:00:00-04:00,732819
2007-05-24 00:00:00-04:00,3.4519999027252197,3.5209999084472656,3.385499954223633,3.4674999713897705,476492000,0.0,0.0,3.106882051910861,2.7109463538532133,2.4003972895789647,2.1588398845246894,2007-05-24 00:00:00-04:00,732820
2007-05-25 00:00:00-04:00,3.484499931335449,3.484999895095825,3.4124999046325684,3.427500009536743,199744000,0.0,0.0,3.1374170954942784,2.739046497213352,2.420735957300901,2.1714633683556555,2007-05-25 00:00:00-04:00,732821
2007-05-29 00:00:00-04:00,3.4214999675750732,3.489000082015991,3.385999917984009,3.4814999103546143,234616000,0.0,0.0,3.1701868873857393,2.7681623173365386,2.4417411840940435,2.184498557828282,2007-05-29 00:00:00-04:00,732825
2007-05-30 00:00:00-04:00,3.453000068664551,3.503999948501587,3.443000078201294,3.493000030517578,211522000,0.0,0.0,3.2009309962554386,2.796587325696579,2.4625581909539154,2.1975184729794193,2007-05-30 00:00:00-04:00,732826
2007-05-31 00:00:00-04:00,3.5339999198913574,3.5369999408721924,3.428499937057495,3.4570000171661377,186204000,0.0,0.0,3.2253185220564573,2.822485862616954,2.4822501083046524,2.2100506276479437,2007-05-31 00:00:00-04:00,732827
2007-06-01 00:00:00-04:00,3.444999933242798,3.4649999141693115,3.4175000190734863,3.428999900817871,140290000,0.0,0.0,3.2447167486051636,2.8462707268601273,2.5009976289484785,2.2221794761371965,2007-06-01 00:00:00-04:00,732828
2007-06-04 00:00:00-04:00,3.4124999046325684,3.5325000286102295,3.382499933242798,3.5209999084472656,227610000,0.0,0.0,3.2710294304948877,2.8727306947655054,2.5211956938890485,2.2351030625283417,2007-06-04 00:00:00-04:00,732831
2007-06-05 00:00:00-04:00,3.555000066757202,3.7119998931884766,3.5429999828338623,3.682499885559082,608850000,0.0,0.0,3.310217092881954,2.90448634930643,2.544191816496376,2.2495050209664584,2007-06-05 00:00:00-04:00,732832
2007-06-06 00:00:00-04:00,3.6570000648498535,3.6875,3.5929999351501465,3.614500045776367,311820000,0.0,0.0,3.339196421729041,2.9323300236778,2.5653860388583563,2.2630870610143186,2007-06-06 00:00:00-04:00,732833
2007-06-07 00:00:00-04:00,3.628499984741211,3.7360000610351562,3.5439999103546143,3.6019999980926514,482764000,0.0,0.0,3.3642253337636703,2.958591591301912,2.5859130479521046,2.276409577801168,2007-06-07 00:00:00-04:00,732834
2007-06-08 00:00:00-04:00,3.623500108718872,3.6619999408721924,3.552500009536743,3.6619999408721924,204090000,0.0,0.0,3.3925848201549584,2.986176232461531,2.6072216992970567,2.2901965465879446,2007-06-08 00:00:00-04:00,732835
2007-06-11 00:00:00-04:00,3.6500000953674316,3.6524999141693115,3.549999952316284,3.558500051498413,223182000,0.0,0.0,3.408386270759097,3.008620303796311,2.6260588943901526,2.302816481960188,2007-06-11 00:00:00-04:00,732838
2007-06-12 00:00:00-04:00,3.5220000743865967,3.5380001068115234,3.4709999561309814,3.503499984741211,236590000,0.0,0.0,3.4174447197097746,3.028027350107876,2.643433965486213,2.3147635814903476,2007-06-12 00:00:00-04:00,732839
2007-06-13 00:00:00-04:00,3.5450000762939453,3.5945000648498535,3.4625000953674316,3.5445001125335693,238358000,0.0,0.0,3.429545233312041,3.0482811839284913,2.6612768594871508,2.326999765878837,2007-06-13 00:00:00-04:00,732840
2007-06-14 00:00:00-04:00,3.5450000762939453,3.6059999465942383,3.5399999618530273,3.5969998836517334,164906000,0.0,0.0,3.4454932952491544,3.069799564309795,2.679806028282489,2.3396365829711048,2007-06-14 00:00:00-04:00,732841
2007-06-15 00:00:00-04:00,3.6424999237060547,3.6435000896453857,3.559499979019165,3.619999885559082,196664000,0.0,0.0,3.4621129705167664,3.0913760474960417,2.6984237284265795,2.3523765163301893,2007-06-15 00:00:00-04:00,732842
2007-06-18 00:00:00-04:00,3.617000102996826,3.631999969482422,3.569999933242798,3.5915000438690186,156272000,0.0,0.0,3.474435548931267,3.1109887532361586,2.716108407940291,2.364706103668884,2007-06-18 00:00:00-04:00,732845
2007-06-19 00:00:00-04:00,3.577500104904175,3.5829999446868896,3.4839999675750732,3.490499973297119,237420000,0.0,0.0,3.475965494108967,3.1258715461797255,2.7314428943830005,2.3759080327199116,2007-06-19 00:00:00-04:00,732846
2007-06-20 00:00:00-04:00,3.512500047683716,3.5250000953674316,3.452500104904175,3.4549999237060547,183452000,0.0,0.0,3.4739687731182136,3.1387785413768365,2.7457707563497937,2.3866452654660426,2007-06-20 00:00:00-04:00,732847
2007-06-21 00:00:00-04:00,3.4579999446868896,3.4885001182556152,3.433000087738037,3.4835000038146973,152194000,0.0,0.0,3.4748765093750213,3.15229703009989,2.7603792562995935,2.3975592429620494,2007-06-21 00:00:00-04:00,732848
2007-06-22 00:00:00-04:00,3.4774999618530273,3.49399995803833,3.4210000038146973,3.443000078201294,167652000,0.0,0.0,3.4718406587870474,3.163697149633278,2.773896500297647,2.4079616393325893,2007-06-22 00:00:00-04:00,732849
2007-06-25 00:00:00-04:00,3.4674999713897705,3.4814999103546143,3.4149999618530273,3.433000087738037,151870000,0.0,0.0,3.46814155678238,3.174258049166798,2.7869480564845857,2.4181610268789124,2007-06-25 00:00:00-04:00,732852
2007-06-26 00:00:00-04:00,3.426500082015991,3.43149995803833,3.36899995803833,3.374000072479248,224956000,0.0,0.0,3.4591757011344626,3.1820910696888554,2.7985728488805193,2.4276718631535426,2007-06-26 00:00:00-04:00,732853
2007-06-27 00:00:00-04:00,3.3480000495910645,3.4105000495910645,3.3355000019073486,3.4070000648498535,164858000,0.0,0.0,3.454206592916881,3.190911030283404,2.8106209125630803,2.4374164223744015,2007-06-27 00:00:00-04:00,732854
2007-06-28 00:00:00-04:00,3.4230000972747803,3.5114998817443848,3.4075000286102295,3.444499969482422,195644000,0.0,0.0,3.45328215258979,3.2008556945657185,2.8231729730961366,2.4474371541864217,2007-06-28 00:00:00-04:00,732855
2007-06-29 00:00:00-04:00,3.4514999389648438,3.4595000743865967,3.4075000286102295,3.4205000400543213,106332000,0.0,0.0,3.4501600466340308,3.20946919831037,2.8350012318477837,2.4571193719562516,2007-06-29 00:00:00-04:00,732856
2007-07-02 00:00:00-04:00,3.440500020980835,3.4855000972747803,3.4100000858306885,3.4804999828338623,98122000,0.0,0.0,3.453049564367348,3.2200978565269773,2.847783385332656,2.467302263606775,2007-07-02 00:00:00-04:00,732859
