Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2011-12-07 00:00:00-05:00,15.51912959585787,15.618482462902197,15.429760818165306,15.561816215515137,90201708,0.0,0.0,15.022072243707132,14.606026190217033,14.252481641800385,14.034816997594326,2011-12-07 00:00:00-05:00,734478
2011-12-08 00:00:00-05:00,15.50315338786013,15.663167091803265,15.359863866241346,15.378586769104004,96427476,0.0,0.0,15.056026008030646,14.636322683506718,14.27478075323214,14.048187841091936,2011-12-08 00:00:00-05:00,734479
2011-12-09 00:00:00-05:00,15.42726380517007,15.705104985684999,15.402551399984006,15.662418365478516,110537352,0.0,0.0,15.113777661120919,14.676561729858554,14.30225872575187,14.064249836359465,2011-12-09 00:00:00-05:00,734480
2011-12-12 00:00:00-05:00,15.524122715949686,15.631463809941083,15.484430845905166,15.611742973327637,87268644,0.0,0.0,15.161202928950129,14.713235504112243,14.328189106891983,14.07964777802084,2011-12-12 00:00:00-05:00,734483
2011-12-13 00:00:00-05:00,15.695868611904842,15.890581663818926,15.548336209549229,15.6177339553833,160966872,0.0,0.0,15.204682074324717,14.74870603161307,14.353724648446267,14.094952118094099,2011-12-13 00:00:00-05:00,734484
2011-12-14 00:00:00-05:00,15.523373597640475,15.585032366034945,15.289717364702055,15.429012298583984,155991852,0.0,0.0,15.226046857587503,14.775384708749185,14.37501747320147,14.10822634874574,2011-12-14 00:00:00-05:00,734485
2011-12-15 00:00:00-05:00,15.540098997704316,15.577044410276166,15.444489566910823,15.465707778930664,96247656,0.0,0.0,15.248871707239234,14.802456201697478,14.396615301037691,14.121733626658028,2011-12-15 00:00:00-05:00,734486
2011-12-16 00:00:00-05:00,15.585032747758799,15.709848614512945,15.513887427826514,15.625972747802734,178193628,0.0,0.0,15.284786092054805,14.83475096821141,14.420959012854821,14.136701180102255,2011-12-16 00:00:00-05:00,734487
2011-12-19 00:00:00-05:00,15.67714636839925,15.689377472342661,15.477191554324893,15.522872924804688,85654260,0.0,0.0,15.307461028507175,14.861736142979774,14.442779090319174,14.150493933780888,2011-12-19 00:00:00-05:00,734490
2011-12-20 00:00:00-05:00,15.676897633454894,15.77275630949836,15.676646485321875,15.73606014251709,95432472,0.0,0.0,15.348279991746216,14.896023358647904,14.46838861610527,14.166270711977269,2011-12-20 00:00:00-05:00,734491
2011-12-21 00:00:00-05:00,15.72707311884415,15.772256000061521,15.451228751273057,15.622477531433105,99816084,0.0,0.0,15.374394043144967,14.924511757580657,14.491241861953347,14.180760332071358,2011-12-21 00:00:00-05:00,734492
2011-12-22 00:00:00-05:00,15.6756490954765,15.770010399180105,15.652183867962101,15.719334602355957,72819108,0.0,0.0,15.407245524974586,14.955681280905178,14.51556053008013,14.19606952879061,2011-12-22 00:00:00-05:00,734493
2011-12-23 00:00:00-05:00,15.776750458088559,15.843651946833043,15.740803929063333,15.805208206176758,58089852,0.0,0.0,15.445146732708126,14.988996062288379,14.541098107824617,14.212080858913856,2011-12-23 00:00:00-05:00,734494
2011-12-27 00:00:00-05:00,15.777998433011351,16.088540252570038,15.77675030286746,15.982696533203125,64191744,0.0,0.0,15.496341951802888,15.027964708206603,14.56964461129746,14.229698925324696,2011-12-27 00:00:00-05:00,734498
2011-12-28 00:00:00-05:00,16.04510528076154,16.10127304105633,15.929025369661469,15.96896743774414,85002912,0.0,0.0,15.54135390284491,15.064866776031606,14.597353974197393,14.247005079677129,2011-12-28 00:00:00-05:00,734499
2011-12-29 00:00:00-05:00,16.013649926525215,16.05134497753354,15.85663192596805,16.036367416381836,62952984,0.0,0.0,15.588498046991285,15.102964840359066,14.625849289884213,14.26480968004235,2011-12-29 00:00:00-05:00,734500
2011-12-30 00:00:00-05:00,16.026881678507028,16.14520670076454,16.026881678507028,16.12373924255371,71220708,0.0,0.0,15.639473398949612,15.142995209072582,14.655510477065787,14.283306491609626,2011-12-30 00:00:00-05:00,734501
2012-01-03 00:00:00-05:00,16.29948065838082,16.679170997201915,16.28525273518126,16.61077117919922,146912940,0.0,0.0,15.731977949449574,15.200555051038334,14.694228510771401,14.306465344222458,2012-01-03 00:00:00-05:00,734505
2012-01-04 00:00:00-05:00,16.601284647670624,16.731594387324492,16.491198041991275,16.682416915893555,114445440,0.0,0.0,15.822495946253763,15.258667281032656,14.733598578199564,14.330106653393315,2012-01-04 00:00:00-05:00,734506
2012-01-05 00:00:00-05:00,16.528892300570234,16.57482387021754,16.3816091388786,16.451005935668945,131184684,0.0,0.0,15.882354040483781,15.305425659645843,14.767606644684106,14.351210128838845,2012-01-05 00:00:00-05:00,734507
2012-01-06 00:00:00-05:00,16.454500416061943,16.475720530207504,16.220845136069187,16.226587295532227,107608284,0.0,0.0,15.915138160012205,15.341549645366877,14.796497350641495,14.369870598159178,2012-01-06 00:00:00-05:00,734508
2012-01-09 00:00:00-05:00,16.138715552246847,16.15119685287046,15.507895207367547,15.538599967956543,232671096,0.0,0.0,15.879277379816427,15.349277108997844,14.811192451974467,14.381499746117361,2012-01-09 00:00:00-05:00,734511
2012-01-10 00:00:00-05:00,15.720583505662571,15.82168395002331,15.400054742099435,15.55557632446289,175648176,0.0,0.0,15.848448707877996,15.3573672743102,14.825932726677207,14.393182100130751,2012-01-10 00:00:00-05:00,734512
2012-01-11 00:00:00-05:00,15.564562272077483,15.711596186955855,15.50515051693065,15.625972747802734,95904000,0.0,0.0,15.827260521204161,15.3679008222903,14.841775103333159,14.405448673739429,2012-01-11 00:00:00-05:00,734513
2012-01-12 00:00:00-05:00,15.757278051955767,15.798966738599077,15.639451527084839,15.717836380004883,74932992,0.0,0.0,15.816839174423277,15.381623785337931,14.859122851386065,14.418507257881375,2012-01-12 00:00:00-05:00,734514
2012-01-13 00:00:00-05:00,15.633460698996192,15.650685275423937,15.503652310719252,15.601758003234863,92199708,0.0,0.0,15.796355253357714,15.390256499765261,14.873828497957328,14.430280897138624,2012-01-13 00:00:00-05:00,734515
2012-01-17 00:00:00-05:00,15.776250482811749,15.776250482811749,15.618982283172075,15.691375732421875,76295628,0.0,0.0,15.786357203744776,15.402065097124344,14.89001755210514,14.442829104454876,2012-01-17 00:00:00-05:00,734519
2012-01-18 00:00:00-05:00,15.642697371963214,15.826676704877414,15.530114509131906,15.799467086791992,110357532,0.0,0.0,15.787605764034987,15.417649488876018,14.908026453782107,14.456327989851266,2012-01-18 00:00:00-05:00,734520
2012-01-19 00:00:00-05:00,16.001169167880608,16.001169167880608,15.763270045876512,15.965721130371094,251959788,0.0,0.0,15.804569132257473,15.439142494424845,14.928970902823472,14.47134682707037,2012-01-19 00:00:00-05:00,734521
2012-01-20 00:00:00-05:00,14.741524441678807,14.753258005942072,14.521100104557387,14.628191947937012,422628948,0.0,0.0,15.692533209941239,15.407340512209636,14.92301488391483,14.472907475039193,2012-01-20 00:00:00-05:00,734522
2012-01-23 00:00:00-05:00,14.628443611122366,14.694844708423217,14.557547532736594,14.616460800170898,136379484,0.0,0.0,15.590050123296445,15.37632562154145,14.91694450601891,14.474335866334036,2012-01-23 00:00:00-05:00,734525
2012-01-24 00:00:00-05:00,14.63643135747047,14.670381068528213,14.428736601193403,14.501879692077637,122109768,0.0,0.0,15.48641484413275,15.342033624307577,14.908725400792349,14.474609934251884,2012-01-24 00:00:00-05:00,734526
2012-01-25 00:00:00-05:00,14.416504076876963,14.44646015098727,14.13866384401762,14.216300010681152,199308492,0.0,0.0,15.365451526661168,15.297887208086934,14.89501400692876,14.472039686256155,2012-01-25 00:00:00-05:00,734527
2012-01-26 00:00:00-05:00,14.278459090964013,14.340866551895195,14.09298237806588,14.181601524353027,128918952,0.0,0.0,15.252703907393725,15.254111298920899,14.880887027075774,14.46914975429692,2012-01-26 00:00:00-05:00,734528
2012-01-27 00:00:00-05:00,14.248502071105493,14.48665138444975,14.212304395290793,14.478163719177246,144555300,0.0,0.0,15.178938175182632,15.223681982068207,14.872912308107486,14.46923944548976,2012-01-27 00:00:00-05:00,734529
2012-01-30 00:00:00-05:00,14.429985681222924,14.478663708654189,14.313905771371978,14.420998573303223,93126780,0.0,0.0,15.106753451194116,15.192204201332325,14.863963521279677,14.468759436811288,2012-01-30 00:00:00-05:00,734532
2012-01-31 00:00:00-05:00,14.553552319969222,14.578515872534515,14.357590192271163,14.48140811920166,85610304,0.0,0.0,15.04719675290912,15.16432984517034,14.856388166783082,14.468885294347512,2012-01-31 00:00:00-05:00,734533
2012-02-01 00:00:00-05:00,14.601980788100368,14.615960416203535,14.4571948405562,14.499382019042969,92735172,0.0,0.0,14.995023921112344,15.138253459832011,14.849318738114961,14.469188744344482,2012-02-01 00:00:00-05:00,734534
2012-02-02 00:00:00-05:00,14.600233608481975,14.638677348970315,14.530587565544373,14.60622501373291,96491412,0.0,0.0,14.957995453742875,15.117389599200674,14.844505000998485,14.47055228931352,2012-02-02 00:00:00-05:00,734535
2012-02-03 00:00:00-05:00,14.744770534772316,14.904785188227908,14.679616622024824,14.886311531066895,126613260,0.0,0.0,14.95116841348802,15.10832771417582,14.845332853079048,14.474689197191664,2012-02-03 00:00:00-05:00,734536
2012-02-06 00:00:00-05:00,14.853360739527247,15.248278829260418,14.828398136096013,15.204842567443848,147036816,0.0,0.0,14.975327856721908,15.11211261038241,14.852451857323896,14.481954404855864,2012-02-06 00:00:00-05:00,734539
2012-02-07 00:00:00-05:00,15.156413429423704,15.212330988134493,15.071787927923559,15.146926879882812,83600316,0.0,0.0,14.991670620832469,15.113477875853013,14.858283045889419,14.488571046398421,2012-02-07 00:00:00-05:00,734540
2012-02-08 00:00:00-05:00,15.193608693429248,15.261259819028766,15.096252641911192,15.223814964294434,73382544,0.0,0.0,15.013779605924084,15.117804820497774,14.865521301699419,14.495886906277983,2012-02-08 00:00:00-05:00,734541
2012-02-09 00:00:00-05:00,15.277985289385093,15.339894256769757,15.202596135946361,15.264005661010742,90497412,0.0,0.0,15.037610658789479,15.123538186792402,14.873412081091722,14.503529878961892,2012-02-09 00:00:00-05:00,734542
2012-02-10 00:00:00-05:00,15.174636186608991,15.180876837030914,15.07777957968716,15.125459671020508,92914992,0.0,0.0,15.04597723138291,15.123613539115073,14.87840312247645,14.50971823510178,2012-02-10 00:00:00-05:00,734543
2012-02-13 00:00:00-05:00,15.2400409564924,15.32341738158926,15.228059097426703,15.282478332519531,72579348,0.0,0.0,15.068501145776874,15.129843531013288,14.886404611784235,14.517407390299965,2012-02-13 00:00:00-05:00,734546
2012-02-14 00:00:00-05:00,15.266003252493212,15.277485669132423,15.09675224096749,15.22156810760498,72075852,0.0,0.0,15.083078951665264,15.133440573232571,14.893041512691577,14.524413964601507,2012-02-14 00:00:00-05:00,734547
2012-02-15 00:00:00-05:00,15.300701431853588,15.300701431853588,15.041832397757759,15.116722106933594,96938964,0.0,0.0,15.08628306169082,15.1327849471032,14.897470831389438,14.530307577958045,2012-02-15 00:00:00-05:00,734548
2012-02-16 00:00:00-05:00,15.048323456829628,15.197852680472016,14.921260575464862,15.140686988830566,101134764,0.0,0.0,15.091464388085083,15.13309483109251,14.902286992922924,14.5363810049319,2012-02-16 00:00:00-05:00,734549
2012-02-17 00:00:00-05:00,15.101993190173603,15.168396182757277,15.037838163542785,15.093755722045898,97866036,0.0,0.0,15.091682610367064,15.13155212093382,14.906078452905557,14.541927022017612,2012-02-17 00:00:00-05:00,734550
2012-02-21 00:00:00-05:00,15.074534973139633,15.42426921204545,15.049820665062963,15.327411651611328,99132768,0.0,0.0,15.11413299524747,15.139232886842743,14.914421684563099,14.549742789476255,2012-02-21 00:00:00-05:00,734554
2012-02-22 00:00:00-05:00,15.276486818491636,15.396809607204036,15.145430300928492,15.176135063171387,78601320,0.0,0.0,15.120037954097368,15.140680031012494,14.919604127703856,14.555975548418497,2012-02-22 00:00:00-05:00,734555
2012-02-23 00:00:00-05:00,15.152669252044584,15.176134478103746,14.986664145933995,15.130452156066895,82117800,0.0,0.0,15.121029782856372,15.140278937877373,14.923779336186293,14.561691733569228,2012-02-23 00:00:00-05:00,734556
2012-02-24 00:00:00-05:00,15.161406784570813,15.268748829936916,15.115474263842215,15.22506332397461,77346576,0.0,0.0,15.130937739153348,15.143603815763539,14.929745355746457,14.56829244591157,2012-02-24 00:00:00-05:00,734557
2012-02-27 00:00:00-05:00,15.142434406740366,15.286471666092337,15.104240864203227,15.210334777832031,72483444,0.0,0.0,15.13849936188465,15.146220716236813,14.935301581926367,14.574680926826202,2012-02-27 00:00:00-05:00,734560
2012-02-28 00:00:00-05:00,15.227559851275927,15.471450381653407,15.169644519203072,15.43700122833252,113790096,0.0,0.0,15.166928111070161,15.1576238735739,14.945236228389856,14.583261228333729,2012-02-28 00:00:00-05:00,734561
2012-02-29 00:00:00-05:00,15.442242923004402,15.61698590042816,15.364856951142174,15.43350601196289,125350524,0.0,0.0,15.192316482583756,15.168442780961703,14.954904936975462,14.591721375434517,2012-02-29 00:00:00-05:00,734562
2012-03-01 00:00:00-05:00,15.53360850801346,15.61948214533028,15.431009736455632,15.537103652954102,89418492,0.0,0.0,15.225153355952362,15.182900070059445,14.966433624420583,14.601128164265559,2012-03-01 00:00:00-05:00,734563
2012-03-02 00:00:00-05:00,15.527119052745437,15.577045211384332,15.485181117541515,15.50839614868164,62869068,0.0,0.0,15.252128860021816,15.195664622162276,14.977165555594068,14.610155706399052,2012-03-02 00:00:00-05:00,734564
2012-03-05 00:00:00-05:00,15.487924997605502,15.539350432334427,15.262008687726656,15.333653450012207,63668268,0.0,0.0,15.259893106687569,15.201075948744625,14.98422472182017,14.617354688922568,2012-03-05 00:00:00-05:00,734567
2012-03-06 00:00:00-05:00,15.178880424917498,15.197852573498498,14.824153664112462,15.101744651794434,126849024,0.0,0.0,15.244831349078698,15.197180603766187,14.986551849146393,14.62217448954816,2012-03-06 00:00:00-05:00,734568
2012-03-07 00:00:00-05:00,15.203843271902224,15.257264570304981,15.124211242245034,15.147676467895508,50529420,0.0,0.0,15.235578503251729,15.195239265104592,14.989742435656277,14.627403364954601,2012-03-07 00:00:00-05:00,734569
2012-03-08 00:00:00-05:00,15.228557622498533,15.26500454473371,15.136444286226201,15.15616512298584,53766180,0.0,0.0,15.228015324178788,15.193706945805818,14.993037934415279,14.63266467597979,2012-03-08 00:00:00-05:00,734570
2012-03-09 00:00:00-05:00,15.176384841568684,15.274989021725204,14.977926448523126,14.984167098999023,106717176,0.0,0.0,15.204791683685476,15.185489696911434,14.992862274308026,14.636162212527246,2012-03-09 00:00:00-05:00,734571
2012-03-12 00:00:00-04:00,14.977927017879074,15.152669994440057,14.959454311240746,15.106488227844238,66693240,0.0,0.0,15.195429449795835,15.18239160008527,14.99511229318993,14.640842073376172,2012-03-12 00:00:00-04:00,734574
2012-03-13 00:00:00-04:00,15.196355140781304,15.423520529270164,15.116472910908152,15.421772956848145,89742168,0.0,0.0,15.216985974277007,15.19177910427205,15.003561019202964,14.648612529928132,2012-03-13 00:00:00-04:00,734575
2012-03-14 00:00:00-04:00,15.352375190019352,15.546588801685884,15.313932402060162,15.37708854675293,117358524,0.0,0.0,15.232233838322333,15.199046141232085,15.010957603906922,14.655861047508477,2012-03-14 00:00:00-04:00,734576
2012-03-15 00:00:00-04:00,15.392316451118383,15.564562213405187,15.348131503171995,15.505399703979492,97306596,0.0,0.0,15.258249635051587,15.211060006437865,15.020748536581626,14.664314168468389,2012-03-15 00:00:00-04:00,734577
2012-03-16 00:00:00-04:00,15.499409657324453,15.624724017894263,15.478439738856407,15.603006362915039,121897980,0.0,0.0,15.291083609133821,15.226430451789911,15.032278394528822,14.673654389308656,2012-03-16 00:00:00-04:00,734578
2012-03-19 00:00:00-04:00,15.555076503825669,15.908305888062404,15.508146050470161,15.826176643371582,86825088,0.0,0.0,15.342044850489799,15.249949910283311,15.047999151931648,14.68512227243366,2012-03-19 00:00:00-04:00,734581
2012-03-20 00:00:00-04:00,15.749789786199498,15.878099846979213,15.658673432575279,15.813944816589355,61558380,0.0,0.0,15.386987704404042,15.272067357589432,15.063166392815958,14.696354337549637,2012-03-20 00:00:00-04:00,734582
2012-03-21 00:00:00-04:00,15.841903747799485,16.16093322338523,15.789481331994882,15.975956916809082,98685216,0.0,0.0,15.44308001034738,15.299670869715692,15.081241452697009,14.70908670152237,2012-03-21 00:00:00-04:00,734583
2012-03-22 00:00:00-04:00,15.939010960384644,16.196132428185123,15.751786682988055,16.127483367919922,96311592,0.0,0.0,15.508261282497145,15.332134104939389,15.101959114384591,14.723200101188018,2012-03-22 00:00:00-04:00,734584
2012-03-23 00:00:00-04:00,16.14121255011804,16.188643397292914,15.998923813868183,16.04111099243164,77530392,0.0,0.0,15.559008873919478,15.359937120135164,15.120556181276612,14.736313642394423,2012-03-23 00:00:00-04:00,734585
2012-03-26 00:00:00-04:00,16.101273195203397,16.213357568722035,15.9649739545693,16.209362030029297,72695232,0.0,0.0,15.62094726973946,15.393247900915327,15.1421166931331,14.750970840281337,2012-03-26 00:00:00-04:00,734588
2012-03-27 00:00:00-04:00,16.15194640429714,16.313457477709704,16.09627714012578,16.151697158813477,80207712,0.0,0.0,15.6714948782227,15.422991009068195,15.16210838552281,14.764908415590115,2012-03-27 00:00:00-04:00,734589
2012-03-28 00:00:00-04:00,16.276761785677763,16.44052178111582,16.253047313932207,16.369874954223633,101454444,0.0,0.0,15.738007266413266,15.460123712799781,15.186024555200053,14.780878231894926,2012-03-28 00:00:00-04:00,734590
2012-03-29 00:00:00-04:00,16.311960193125966,16.39059428970367,16.083797831890465,16.1863956451416,76895028,0.0,0.0,15.78071092153025,15.48860496504848,15.205833883713746,14.794863479787928,2012-03-29 00:00:00-04:00,734591
2012-03-30 00:00:00-04:00,16.269774238310408,16.31320954827638,16.001418644160854,16.007410049438477,92335572,0.0,0.0,15.802301314664367,15.50895026247554,15.221706679074632,14.806928619784452,2012-03-30 00:00:00-04:00,734592
2012-04-02 00:00:00-04:00,15.995678530923549,16.163681417799815,15.847645726727388,16.149202346801758,91276632,0.0,0.0,15.835339508201262,15.534058187351079,15.240072929920714,14.820284577267211,2012-04-02 00:00:00-04:00,734595
2012-04-03 00:00:00-04:00,16.111506616681137,16.174913909691245,15.942505803562952,16.041858673095703,81714204,0.0,0.0,15.855008000095971,15.553971931890084,15.25594987533012,14.832439543394859,2012-04-03 00:00:00-04:00,734596
2012-04-04 00:00:00-04:00,15.93776332098744,15.951492752935744,15.754283428357361,15.855384826660156,65038896,0.0,0.0,15.855043888340179,15.565792045410479,15.267819874366358,14.84261810342735,2012-04-04 00:00:00-04:00,734597
2012-04-05 00:00:00-04:00,15.782741722681083,15.887337312000831,15.691126877133554,15.784738540649414,92655252,0.0,0.0,15.84834814094106,15.574378182478673,15.278055887560082,14.851992436136028,2012-04-05 00:00:00-04:00,734598
2012-04-09 00:00:00-04:00,15.68887898230605,15.859876607860377,15.609246000354087,15.74779224395752,87220692,0.0,0.0,15.83877138884739,15.581178733909217,15.287357597587754,14.860905867059625,2012-04-09 00:00:00-04:00,734602
2012-04-10 00:00:00-04:00,15.814694719832156,15.839157880572781,15.590774272156967,15.648439407348633,99180720,0.0,0.0,15.820644533466556,15.58381640737743,15.294507732434504,14.868742021689368,2012-04-10 00:00:00-04:00,734603
2012-04-11 00:00:00-04:00,15.825927718113046,15.87660351415579,15.759275475755524,15.875604629516602,87872040,0.0,0.0,15.825878828328465,15.595259082755437,15.306014601683653,14.878760555100586,2012-04-11 00:00:00-04:00,734604
2012-04-12 00:00:00-04:00,16.03511935088915,16.304471915125276,15.982947132139723,16.251300811767578,230033736,0.0,0.0,15.866395207703619,15.620986209383364,15.324733140497196,14.892417672082347,2012-04-12 00:00:00-04:00,734605
2012-04-13 00:00:00-04:00,16.16492698649194,16.20087541701591,15.565561015230402,15.592022895812988,326045628,0.0,0.0,15.840264511333082,15.619850393164917,15.330026006939093,14.899378918089617,2012-04-13 00:00:00-04:00,734606
2012-04-16 00:00:00-04:00,15.552081741031467,15.572301068341845,15.019366109622956,15.129453659057617,227456316,0.0,0.0,15.7725682396878,15.600619148690122,15.326054277278073,14.901668218994772,2012-04-16 00:00:00-04:00,734609
2012-04-17 00:00:00-04:00,15.191611735052847,15.419526760702567,15.152918750562405,15.216825485229492,120835044,0.0,0.0,15.719640358310818,15.585568416789705,15.323891330900873,14.904804112191139,2012-04-17 00:00:00-04:00,734610
2012-04-18 00:00:00-04:00,15.178880798170454,15.297456016228487,15.048073524130212,15.16390323638916,106673220,0.0,0.0,15.666713013365898,15.569032527362234,15.320723249821434,14.907382212929429,2012-04-18 00:00:00-04:00,734611
2012-04-19 00:00:00-04:00,15.119967296045614,15.383828854784692,14.952964250318386,14.96045207977295,131652216,0.0,0.0,15.599450067309427,15.545166627456773,15.313589167246215,14.907910271305983,2012-04-19 00:00:00-04:00,734612
2012-04-20 00:00:00-04:00,15.084020766891358,15.198851592697109,14.873830706344108,14.879571914672852,122213664,0.0,0.0,15.530890243248802,15.519064874014267,15.304994766205159,14.907628297608142,2012-04-20 00:00:00-04:00,734613
2012-04-23 00:00:00-04:00,14.800687444031439,14.939233691982999,14.733287466545653,14.918015480041504,87824088,0.0,0.0,15.47252121818144,15.495494309544748,15.297331810043502,14.90773165265723,2012-04-23 00:00:00-04:00,734616
2012-04-24 00:00:00-04:00,14.933992755426134,15.143434137342563,14.911026969785555,15.009631156921387,77086836,0.0,0.0,15.428436450442387,15.476440852579126,15.291634767407421,14.908745578072795,2012-04-24 00:00:00-04:00,734617
2012-04-25 00:00:00-04:00,15.077780476231965,15.261260366139757,15.049821219096863,15.220569610595703,72771156,0.0,0.0,15.408639608552226,15.466406686226835,15.290227536579467,14.911848304764565,2012-04-25 00:00:00-04:00,734618
2012-04-26 00:00:00-04:00,15.25027614395074,15.427264231485529,15.220070823908186,15.364108085632324,83616300,0.0,0.0,15.404398511131284,15.4623949763996,15.29169051774883,14.916348402086632,2012-04-26 00:00:00-04:00,734619
2012-04-27 00:00:00-04:00,15.352874189763597,15.39581100594114,15.242536446874949,15.351875305175781,65390544,0.0,0.0,15.399396301040284,15.458060871645724,15.292882295717678,14.920682003112395,2012-04-27 00:00:00-04:00,734620
2012-04-30 00:00:00-04:00,15.302198788371685,15.379334560856263,14.993154353489315,15.098998069763184,96195708,0.0,0.0,15.37078694568056,15.443979977454253,15.289043004114617,14.922456292332802,2012-04-30 00:00:00-04:00,734623
2012-05-01 00:00:00-04:00,15.072538834987295,15.267500192123489,14.982670608867275,15.088515281677246,80011908,0.0,0.0,15.343903930061197,15.430040185462998,15.285072158125757,14.924108620584986,2012-05-01 00:00:00-04:00,734624
2012-05-02 00:00:00-04:00,15.007882866936388,15.180378826119217,14.993154550947414,15.159160614013672,64395540,0.0,0.0,15.326309328532862,15.419417457170868,15.282578860222548,14.926447446390247,2012-05-02 00:00:00-04:00,734625
2012-05-03 00:00:00-04:00,15.218074548899972,15.348132186968273,15.20134846292046,15.253022193908691,74645280,0.0,0.0,15.319329601425798,15.412892152729214,15.281993579701481,14.929696946365556,2012-05-03 00:00:00-04:00,734626
2012-05-04 00:00:00-04:00,15.125709437603494,15.174886906204843,14.898294801009499,14.902288436889648,88207704,0.0,0.0,15.279611395279499,15.39286847759825,15.274474665982433,14.929424224878234,2012-05-04 00:00:00-04:00,734627
2012-05-07 00:00:00-04:00,14.853110734483844,15.241788153483588,14.853110734483844,15.166399002075195,79700220,0.0,0.0,15.268829262593375,15.383987321695386,15.272334553825853,14.931782182860294,2012-05-07 00:00:00-04:00,734630
2012-05-08 00:00:00-04:00,15.115973061387923,15.399804690945908,14.995401032022205,15.297205924987793,106984908,0.0,0.0,15.271531801869033,15.380584129667639,15.2728270562251,14.935418239995892,2012-05-08 00:00:00-04:00,734631
2012-05-09 00:00:00-04:00,15.148177163145427,15.386824977690603,15.023111096068188,15.206340789794922,93058848,0.0,0.0,15.265323134052451,15.373751057515769,15.27151049649381,14.938113986760062,2012-05-09 00:00:00-04:00,734632
2012-05-10 00:00:00-04:00,15.301450131012334,15.382081048485563,15.233300514638113,15.318924903869629,61374564,0.0,0.0,15.27042806451123,15.371601012274745,15.272449395649767,14.941903150114387,2012-05-10 00:00:00-04:00,734633
2012-05-11 00:00:00-04:00,15.236296794176763,15.341142581335086,15.097001853625612,15.108485221862793,83892024,0.0,0.0,15.25500493663995,15.36128274598408,15.269202580327253,14.94356068316661,2012-05-11 00:00:00-04:00,734634
2012-05-14 00:00:00-04:00,14.997399998456888,15.190115293644697,14.992406526421856,15.077780723571777,72903024,0.0,0.0,15.238126440157266,15.350165019614971,15.265412048510314,14.944896205956711,2012-05-14 00:00:00-04:00,734637
2012-05-15 00:00:00-04:00,15.111481030734131,15.352375860673432,15.071539914105237,15.255269050598145,83999916,0.0,0.0,15.239759069723064,15.346443609065293,15.265211197066508,14.94798449296807,2012-05-15 00:00:00-04:00,734638
2012-05-16 00:00:00-04:00,15.42626668860615,15.729319732655593,15.375841088319596,15.700113296508789,193210596,0.0,0.0,15.283602329416942,15.36031300857288,15.27382311982774,14.955468361660017,2012-05-16 00:00:00-04:00,734639
2012-05-17 00:00:00-04:00,15.82243374999909,15.922784556238085,15.507896388460903,15.553329467773438,134017848,0.0,0.0,15.309290628308037,15.367882281482707,15.279357898994983,14.961417228387516,2012-05-17 00:00:00-04:00,734640
2012-05-18 00:00:00-04:00,15.604503696944313,15.787234898161628,14.895548646455538,14.987913131713867,238701060,0.0,0.0,15.278683247680021,15.352981530511382,15.273586715484466,14.961680869216634,2012-05-18 00:00:00-04:00,734641
2012-05-21 00:00:00-04:00,14.990659210919326,15.36960086270686,14.977927712083243,15.330159187316895,122892984,0.0,0.0,15.283585718121628,15.352086536660618,15.274706962451445,14.965347320143005,2012-05-21 00:00:00-04:00,734644
2012-05-22 00:00:00-04:00,15.313432442679385,15.322669747348252,14.878074753756477,14.99789810180664,121953924,0.0,0.0,15.256377373710677,15.338196794117325,15.26922559887432,14.965671208517767,2012-05-22 00:00:00-04:00,734645
2012-05-23 00:00:00-04:00,15.019115655434074,15.217573096664808,14.90603240540125,15.214078903198242,126996876,0.0,0.0,15.252348947947588,15.333329425845989,15.268133585098555,14.968142926872797,2012-05-23 00:00:00-04:00,734646
2012-05-24 00:00:00-04:00,15.206589235498987,15.275487538981267,14.94971892434843,15.069293022155762,75576348,0.0,0.0,15.234915050253129,15.322975057073823,15.2641961482086,14.96914939548258,2012-05-24 00:00:00-04:00,734647
2012-05-25 00:00:00-04:00,15.00289077938677,15.02111328945718,14.685358665901445,14.766489028930664,143132724,0.0,0.0,15.190303048222418,15.301152075578011,15.254340561688243,14.967132874422362,2012-05-25 00:00:00-04:00,734648
2012-05-29 00:00:00-04:00,14.87333080215491,14.956208733034728,14.68635672886457,14.836634635925293,104123772,0.0,0.0,15.15662034228936,15.282935705395552,15.24606915721769,14.965834384487067,2012-05-29 00:00:00-04:00,734652
2012-05-30 00:00:00-04:00,14.682362115418522,14.77572452915076,14.566782605595979,14.684109687805176,76191732,0.0,0.0,15.11161932757658,15.259452332156714,15.234941246932292,14.963031153674313,2012-05-30 00:00:00-04:00,734653
2012-05-31 00:00:00-04:00,14.696342034456707,14.728294926392588,14.453698691085098,14.500130653381348,118613268,0.0,0.0,15.053382310986558,15.229675011420426,15.2203905421095,14.95842517854702,2012-05-31 00:00:00-04:00,734654
2012-06-01 00:00:00-04:00,14.273715495822154,14.295183905438957,14.187841857354943,14.253495216369629,122193684,0.0,0.0,14.977202587689707,15.191393450830198,15.201244100015641,14.951410950067643,2012-06-01 00:00:00-04:00,734655
2012-06-04 00:00:00-04:00,14.234522353294771,14.49089512567638,14.229280587395142,14.443464279174805,97210692,0.0,0.0,14.926370367831145,15.162062895079007,15.186238559008892,14.946356754337367,2012-06-04 00:00:00-04:00,734658
